Filepath,Label,Label_idx
/kaggle/input/animals10/raw-img/farfalla/OIP-yn99HUpTmYRJI3ttmUkYOQHaFN.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/elefante/OIP-rdI7fBNlbP41ERjbwUYJPAHaIa.jpeg,elephant,2
/kaggle/input/animals10/raw-img/cavallo/OIP-fSyEEt3OIK7iDqwLP6ywIQHaJd.jpeg,horse,1
/kaggle/input/animals10/raw-img/cane/OIP-t9si0wC4TTPy6Brc02Ez4gHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-_sxV_hmsJl8-OtqJHNbaewHaLh.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-GfMJXS0yMp0dO0613A1x9gHaE7.jpeg,spider,8
/kaggle/input/animals10/raw-img/cavallo/OIP-m1BAOyYIeNP5PoE4kDsq8gHaFv.jpeg,horse,1
/kaggle/input/animals10/raw-img/cane/OIP-Sl1r86Oxfw3dy8KopI9uZQHaFp.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-54-XMrTbroJ00fwu3f5ocwHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/pecora/OIP-CnU7PzDL2Gdw8Rg2safwHgHaJ4.jpeg,sheep,7
/kaggle/input/animals10/raw-img/scoiattolo/OIP-e6VoWq3Lbulj13C_OObg9AHaFj.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/mucca/OIP-bHCZAOWOFdCHQ-naWHmiQQHaE7.jpeg,cow,6
/kaggle/input/animals10/raw-img/pecora/ea34b60c29fd033ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,sheep,7
/kaggle/input/animals10/raw-img/gallina/289.jpeg,chicken,4
/kaggle/input/animals10/raw-img/gallina/861.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cane/OIP-riA_dKlge6cObSNQ4zKoFAHaNK.jpeg,dog,0
/kaggle/input/animals10/raw-img/pecora/OIP-UujS86xRKYwzuLeqV4n6FwHaGm.jpeg,sheep,7
/kaggle/input/animals10/raw-img/cavallo/OIP--NhiDx5HO6SvEVXETj6SmgHaLH.jpeg,horse,1
/kaggle/input/animals10/raw-img/cane/OIP-QtdivANG3wH8_0_ZLjq5EQHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/farfalla/OIP-cvCwyJgo48OD11XdW4iBVQHaFp.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/ragno/OIP-u7peR0ULGcY_8IBStomgOgHaHa.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-uItyKs-RCsHGz9NRi6MTzQHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/scoiattolo/OIP-374ViK6EqwPdSh3Pb7Rr5gHaEo.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/cane/OIP-6yed0vgSu-zK0aMu-Y3kswHaNN.jpeg,dog,0
/kaggle/input/animals10/raw-img/cavallo/OIP-S9JT_Jd5z0tj_bWXotOhFQAAAA.jpeg,horse,1
/kaggle/input/animals10/raw-img/elefante/OIP-7cywJo2LJiG4ZOQciZ1DPQHaEK.jpeg,elephant,2
/kaggle/input/animals10/raw-img/cane/OIP-H8M9JnrQvcVk56MZyCpPowHaE9.jpeg,dog,0
/kaggle/input/animals10/raw-img/pecora/OIP-k9pAFBv4OGv-WOpvpDdnIgHaFj.jpeg,sheep,7
/kaggle/input/animals10/raw-img/pecora/OIP-hzZ4fhK28tSQUW4O6YSFMQHaE8.jpeg,sheep,7
/kaggle/input/animals10/raw-img/gallina/OIP-zGQRtkI9Q3Xe7COOH6yJ6gHaFj.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cane/OIP-E-IwtXrc7Wjw5xXOiJ5DSgHaE0.jpeg,dog,0
/kaggle/input/animals10/raw-img/elefante/eb33b70828f3013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elephant,2
/kaggle/input/animals10/raw-img/gallina/110.jpeg,chicken,4
/kaggle/input/animals10/raw-img/farfalla/ea36b40a2ef5073ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,butterfly,3
/kaggle/input/animals10/raw-img/cane/OIP-Jy3rQiS6SJwUjYIR26y3VQD2D9.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-wuk6UjoTI_SVXP-2BTzBxAHaEv.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-EiLYfRSOgiuv0XmCCCRxbgHaIG.jpeg,dog,0
/kaggle/input/animals10/raw-img/farfalla/OIP-F9mt-nQAVPCBMxm3_48QugHaHa.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/ragno/OIP-p5zGhWdBgcBQwO2h7WtwuQHaE7.jpeg,spider,8
/kaggle/input/animals10/raw-img/cavallo/OIP-sQ4qK6sepAjW0O7fOFEE3AHaEK.jpeg,horse,1
/kaggle/input/animals10/raw-img/elefante/OIP-kP1yjB_r7g8BYbW4UrMqPQHaFj.jpeg,elephant,2
/kaggle/input/animals10/raw-img/gallina/OIP-WaDG7K026rozet70M52CygHaF7.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cane/OIP-0Rsy7qeIHwybwdB-hh-0uAHaHF.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-SOIq85i9DmnIQKSjZsJNTQHaIK.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-uICHwaOhmz6MvwkNcIksngHaFL.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-AEAcGy2DNHIx_uB_gi5MxgHaF7.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-PnfHmBI8Jq9AAsVhBGlSTQHaE7.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-yRiKrj6uzbfj-mhUD2ERiwHaLF.jpeg,dog,0
/kaggle/input/animals10/raw-img/farfalla/OIP-BtCgHCaDIDG52nLmqVF0nwHaFj.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/elefante/ed35b30a29f31c22d2524518b7444f92e37fe5d404b0144390f8c07aa5ecb6_640.jpg,elephant,2
/kaggle/input/animals10/raw-img/ragno/OIP-DqyqMevkR1jycJkbfIXGAQHaGf.jpeg,spider,8
/kaggle/input/animals10/raw-img/gallina/OIP-uZdMhR9-a1f8mDN7rxWVVAHaJd.jpeg,chicken,4
/kaggle/input/animals10/raw-img/gatto/1539.jpeg,cat,5
/kaggle/input/animals10/raw-img/ragno/OIP--PDvDq25sXtgpDaDXVcBNAHaFj.jpeg,spider,8
/kaggle/input/animals10/raw-img/scoiattolo/OIP-2pyGQ1Z-1ZqmxsX0NF6LpwHaFh.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/gallina/968.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cavallo/OIP-9N4pM-_7zLzoH0CeccQmQAHaGE.jpeg,horse,1
/kaggle/input/animals10/raw-img/farfalla/OIP-GnWd0gqbd8Wo7yX2Dzz2AwHaE6.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/cane/OIP-lG4DOViEtsjJ9kok_Kl9hQHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/OIP-S5k4xZdLarmUJeF-URTaQgHaFj.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cane/OIP-i4Ghe0StHKvClPt2C2eBVQHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/gatto/ea35b70e2bf3033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,cat,5
/kaggle/input/animals10/raw-img/farfalla/OIP-19imCcN17hvaqDwQecDmnAHaGK.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/cavallo/OIP-tgGb8JjbG1HeOD6I8Elv1QHaFi.jpeg,horse,1
/kaggle/input/animals10/raw-img/cane/OIP-O_UKJzhNe7f3PfNQmWryVQHaGJ.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-R2aXV1a712GIiCDzq3n2EgHaE8.jpeg,spider,8
/kaggle/input/animals10/raw-img/farfalla/OIP-7JbG1llhRUAdTtBnP31nngHaEo.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/gatto/1704.jpeg,cat,5
/kaggle/input/animals10/raw-img/gatto/eb34b0062cf0063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,cat,5
/kaggle/input/animals10/raw-img/mucca/OIP-V8Bz0PnGlw-fgyQYj6Qt3QHaFj.jpeg,cow,6
/kaggle/input/animals10/raw-img/gallina/OIP-raSHAiMYHu7c-I3qCJ2rngHaKG.jpeg,chicken,4
/kaggle/input/animals10/raw-img/ragno/OIP-dNt5VVW5RoX3NPGO-NCjbQHaE7.jpeg,spider,8
/kaggle/input/animals10/raw-img/scoiattolo/OIP-w3czpkComfYE7Lsz4HDy9QHaFb.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/gallina/OIP-pMZYvcZG1XCJ0RE13IymHQHaEp.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cavallo/OIP-o031RRzuEs5LqERR7-IEjAHaE9.jpeg,horse,1
/kaggle/input/animals10/raw-img/gallina/OIP--ysTUSbhCFBjrIdKdu2PpAAAAA.jpeg,chicken,4
/kaggle/input/animals10/raw-img/gatto/1690.jpeg,cat,5
/kaggle/input/animals10/raw-img/pecora/OIP-rPN2BwSm0e3PYM1Od3L9HwHaJ9.jpeg,sheep,7
/kaggle/input/animals10/raw-img/gallina/OIP-8LENM2t2uISaOnTxIqJEqgHaEK.jpeg,chicken,4
/kaggle/input/animals10/raw-img/ragno/OIP-gh3rqw62xeME2WQb_ADm8QHaGw.jpeg,spider,8
/kaggle/input/animals10/raw-img/cavallo/OIP-kWIPwBq7aycE4R5VZydvGgHaIj.jpeg,horse,1
/kaggle/input/animals10/raw-img/scoiattolo/OIP-L-tMcrMbKntihQPBLhXsuAHaFc.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/gatto/1872.jpeg,cat,5
/kaggle/input/animals10/raw-img/mucca/OIP-lQ0p5UBy8YmVmXdriSA70QHaFR.jpeg,cow,6
/kaggle/input/animals10/raw-img/ragno/OIP-tpJTm9Vgs4yJJLibYio1xAHaFj.jpeg,spider,8
/kaggle/input/animals10/raw-img/gatto/ea34b5092bfd093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,cat,5
/kaggle/input/animals10/raw-img/ragno/OIP-BR8Y_C3uCLGKXZcq6snluwHaLG.jpeg,spider,8
/kaggle/input/animals10/raw-img/farfalla/OIP-1hw0LHZoBJwcwqQWXnRekQHaEo.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/gallina/OIP-Tz3Wwz6dY2lUK9NBG1840wHaFe.jpeg,chicken,4
/kaggle/input/animals10/raw-img/scoiattolo/OIP-QbIOirQ8fsVdawZeaAEZqQHaD4.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/cane/OIP-i_c4z5of_YB4Fs1-zbL05QHaEW.jpeg,dog,0
/kaggle/input/animals10/raw-img/pecora/OIP-t1VAec44wIWs9P6Kv6Vc9wHaFO.jpeg,sheep,7
/kaggle/input/animals10/raw-img/scoiattolo/OIP-sZYxx5GBwRh8P1yT3vo8pAHaE7.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/cane/OIP-BAhnDEB-1Y4-FbXETUE15wHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-azHZmYDh-OZM9MS9LcOokwHaEK.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-6hCG92yWqXLshg-I-tbTxgHaEI.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-gK0VJ-IN5eT6aE_ye0WxzQHaEj.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-xxM7c6-_YFR317AF0A8NmgHaHN.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-d5e-Z2lgwBC_oaB6hO1mqAHaFC.jpeg,dog,0
/kaggle/input/animals10/raw-img/elefante/eb33b5082af4023ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,elephant,2
/kaggle/input/animals10/raw-img/cane/OIP-n9sishn_tbldYk7ZPIzbTAHaHb.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-D_a8D9czGFZMbRm5QBNU4wEsDe.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-2ugIHMBntdt4JK5aolcoXAHaEa.jpeg,dog,0
/kaggle/input/animals10/raw-img/pecora/OIP-m0ZyhQLyynmkFhekHy4r0QHaFj.jpeg,sheep,7
/kaggle/input/animals10/raw-img/gallina/1224.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cavallo/OIP-iPREWrGnjvrUfnykHJYBPQHaE8.jpeg,horse,1
/kaggle/input/animals10/raw-img/scoiattolo/OIP-nny4d7sLEyJiiigo2Gx_RQHaEK.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/cavallo/OIP-hy-_mRZqM_cBNDtUPOqsigHaE7.jpeg,horse,1
/kaggle/input/animals10/raw-img/cane/OIP-sqlYeh-4_61oyQE8WTWHYQHaH0.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-xQks8k3CEmBDxGiEISClKgHaJ4.jpeg,spider,8
/kaggle/input/animals10/raw-img/gallina/OIP-UT3qmfopoMx4iFiD4dHmVAHaIP.jpeg,chicken,4
/kaggle/input/animals10/raw-img/mucca/OIP-yXaxqej6qbmCY0dO8XKhwwHaEI.jpeg,cow,6
/kaggle/input/animals10/raw-img/mucca/OIP-tKHNg4UOanmLubc-hM9igwHaDj.jpeg,cow,6
/kaggle/input/animals10/raw-img/farfalla/OIP-nOd5SwUyWFUWZCXLZsQJgAHaGL.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/cane/OIP-vwgJni7e9iw8Q93g5lFMqgHaHa.jpeg,dog,0
/kaggle/input/animals10/raw-img/gatto/ea36b60e2af1083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,cat,5
/kaggle/input/animals10/raw-img/elefante/e837b10620fd073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,elephant,2
/kaggle/input/animals10/raw-img/ragno/OIP-ajLgGCbYyoUETEuebPjaBAHaFj.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-SUCOsfhJzq7pEvIi7z4BqgHaEK.jpeg,dog,0
/kaggle/input/animals10/raw-img/mucca/OIP-ftcO7VZVOKLR1uS1iwCLagHaHn.jpeg,cow,6
/kaggle/input/animals10/raw-img/ragno/OIP-KKrNLsO8j5vpbUgyGY-0NQHaE6.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-IC5v7X7pxn62HlKRm1gRywHaHa.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-Dzr-TY9ahpMWmfXMBmzlVgHaHV.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-K_YFe9U1-m9MggqvsA6NKAHaFL.jpeg,spider,8
/kaggle/input/animals10/raw-img/scoiattolo/OIP-DlwICIPtlrWDrdz6v-QVCQHaFe.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/pecora/ea35b70b2ff7043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,sheep,7
/kaggle/input/animals10/raw-img/pecora/OIP-QoJoBgEVjB7geU5pAweA9QHaFj.jpeg,sheep,7
/kaggle/input/animals10/raw-img/elefante/OIP-_-j05U-57CaN-F1-57WdJgHaE1.jpeg,elephant,2
/kaggle/input/animals10/raw-img/ragno/OIP-UQsaXXg6E05twXAV4dfobAHaE8.jpeg,spider,8
/kaggle/input/animals10/raw-img/gallina/OIP-gpqmQiXUpQnSAalLuotTwgHaHJ.jpeg,chicken,4
/kaggle/input/animals10/raw-img/mucca/OIP-8DqMv2no8y3olPSSvjUiWAHaE6.jpeg,cow,6
/kaggle/input/animals10/raw-img/ragno/OIP-h8NJPQfS7mncnT0ofHynCAHaEL.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-wjZwEaA0y1ANhH0xlOYKTQHaL0.jpeg,spider,8
/kaggle/input/animals10/raw-img/cavallo/OIP-zAVQr5TqThBWgOI5q9QYKgHaJ-.jpeg,horse,1
/kaggle/input/animals10/raw-img/cavallo/OIP-6MCoAQ2JYxu89ifrfBVgkQAAAA.jpeg,horse,1
/kaggle/input/animals10/raw-img/ragno/OIP-iITkqCWPA-Hx7EviQKTnBQHaE8.jpeg,spider,8
/kaggle/input/animals10/raw-img/pecora/OIP-ezEUObJGS81SCBR-HJN-swHaE9.jpeg,sheep,7
/kaggle/input/animals10/raw-img/cane/OIP-oSK7SARu-djiGGoiQpnNZgHaIp.jpeg,dog,0
/kaggle/input/animals10/raw-img/farfalla/ea36b1092ef1043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,butterfly,3
/kaggle/input/animals10/raw-img/mucca/OIP-WV3AV0AER7ow9bKhbkf_uAHaFj.jpeg,cow,6
/kaggle/input/animals10/raw-img/ragno/OIP-tYJ0rd7Hzk4eeII14L7iOwHaFs.jpeg,spider,8
/kaggle/input/animals10/raw-img/scoiattolo/OIP-6giq9J-QwsRZGtDEkduyDQHaHu.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/gallina/103.jpeg,chicken,4
/kaggle/input/animals10/raw-img/ragno/OIP-4IvX_5qT_Il97Q0uP_ctNAHaLI.jpeg,spider,8
/kaggle/input/animals10/raw-img/farfalla/OIP-Pba-0WL3-XXEJgJMetb1ngHaFj.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/farfalla/OIP-2_EHdKq6d_y5eSdS2JwcaAHaLL.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/farfalla/OIP-HMMdSekdsFaIEeJ1-iEFxgHaFj.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/cane/OIP-sVRAZQ04wrHpbZ5QBk3V9QHaGe.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-RitLkQ_CKGS42cXxq8t2FAHaGh.jpeg,dog,0
/kaggle/input/animals10/raw-img/elefante/OIP-tJ0a9xrrbME6dIn969HNhgHaHX.jpeg,elephant,2
/kaggle/input/animals10/raw-img/scoiattolo/OIP-YkTZSqE8grCOl8j0wjQzuAAAAA.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/farfalla/OIP-SXpUms9emFiq9g4Dlqy4BgHaFE.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/cavallo/OIP-kka3MvynqE64RCubw_mvcAHaFF.jpeg,horse,1
/kaggle/input/animals10/raw-img/ragno/OIP-iEhN-1Oi1nLP-KCBeR85MgHaGY.jpeg,spider,8
/kaggle/input/animals10/raw-img/scoiattolo/OIP-1PLkChGK1BoddiAgwOloVgHaFj.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/cane/OIP-MzShUDp5NTgjpk2YpBHO1wHaF7.jpeg,dog,0
/kaggle/input/animals10/raw-img/scoiattolo/OIP-Q3g9cB4H694Q0oAjVRYNoQAAAA.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/ragno/OIP-ECg-But0WowvNZcIb8QIeAHaEo.jpeg,spider,8
/kaggle/input/animals10/raw-img/pecora/OIP-z1eVW8vk81IuEkij-qIiMQHaE7.jpeg,sheep,7
/kaggle/input/animals10/raw-img/ragno/OIP-NVEzEp7x5pzM9BemLYdyAQHaFf.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-dQ-W10cpRb2iWITvqf4Q1AHaHs.jpeg,spider,8
/kaggle/input/animals10/raw-img/cavallo/OIP-meBPE4Nf9NXZKZUo52pZ_QHaHE.jpeg,horse,1
/kaggle/input/animals10/raw-img/ragno/OIP-tPbXv10RAK4-_Luf-3xDGwHaFj.jpeg,spider,8
/kaggle/input/animals10/raw-img/scoiattolo/OIP-a_Hsl6vrDWp4OI19iUy5kgHaLo.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/mucca/OIP-6cCWJuv2X0MHitZ1pCF7ZAAAAA.jpeg,cow,6
/kaggle/input/animals10/raw-img/scoiattolo/OIP-IBBCFwoJa7fvjZJS2KZgkAHaEo.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/cane/OIP-r2TkFCfSSLwGLS1O3jc7LQHaHa.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-HcX_ydQvLobsS5CN-DhJPgHaHQ.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-exAyOdyr_z1yoMrSBlZJqQHaE3.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-bt6DiI488dfzm9zyDc4V6AHaE6.jpeg,dog,0
/kaggle/input/animals10/raw-img/farfalla/OIP-5PFwpG02YpotcjDovzoocwHaE6.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/farfalla/OIP-m5Ir2OjvXXDodgTnuwGmdwHaFj.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/gallina/OIP-iqxiW5nQDRYwVmTfqCtwaQHaF_.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cavallo/OIP-czVX-_7JLkwc02gqLVdAkwHaEz.jpeg,horse,1
/kaggle/input/animals10/raw-img/gatto/ea37b60b2efd043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,cat,5
/kaggle/input/animals10/raw-img/gatto/7.jpeg,cat,5
/kaggle/input/animals10/raw-img/pecora/OIP-XXj-pP0lrMbO3XllDSTwZwHaFj.jpeg,sheep,7
/kaggle/input/animals10/raw-img/ragno/OIP-av-d4tFv-Pd9s0gZ70b31wHaJ3.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-YlX61GwJLSPuWDPzACZUwQHaE8.jpeg,dog,0
/kaggle/input/animals10/raw-img/mucca/OIP-iHmfnkX17UgscoNvznrsqwHaFc.jpeg,cow,6
/kaggle/input/animals10/raw-img/cane/OIP--Zih5aJ_hAwXfs91iq3dZAHaJH.jpeg,dog,0
/kaggle/input/animals10/raw-img/cavallo/OIP-NMFA7xoLfEumih3NMkv1jAAAAA.jpeg,horse,1
/kaggle/input/animals10/raw-img/ragno/OIP-jSz73ZR0Nk4T-AtIXSrCvwHaGE.jpeg,spider,8
/kaggle/input/animals10/raw-img/elefante/OIP-tuTgZgDGj20uaqtcsLYFAgHaFj.jpeg,elephant,2
/kaggle/input/animals10/raw-img/mucca/OIP-k8tG-CQWvz0GrFGAK7UH4QHaDf.jpeg,cow,6
/kaggle/input/animals10/raw-img/ragno/OIP-6h-ElApt058UmMFNNmqpjwHaFb.jpeg,spider,8
/kaggle/input/animals10/raw-img/gatto/981.jpeg,cat,5
/kaggle/input/animals10/raw-img/cane/OIP-Ns8MonqXQbC9a9T3BRLz5QHaEK.jpeg,dog,0
/kaggle/input/animals10/raw-img/cavallo/OIP-8MYc6Pe3vxJl5IhR_3UkugHaEx.jpeg,horse,1
/kaggle/input/animals10/raw-img/scoiattolo/OIP-NxvIlURW0YroZoGHGKBYMQHaEr.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/ragno/eb36b30e29f2083ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,spider,8
/kaggle/input/animals10/raw-img/cavallo/OIP-v0g0Ez_Iti8xWfOZmS7UewHaFj.jpeg,horse,1
/kaggle/input/animals10/raw-img/cane/OIP-m9rgVNc27XYQGMvckZOhUAHaE6.jpeg,dog,0
/kaggle/input/animals10/raw-img/cavallo/OIP-MI6fqkPof4tYcMoEHVsF_wHaE9.jpeg,horse,1
/kaggle/input/animals10/raw-img/elefante/eb3cb60a2efc033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elephant,2
/kaggle/input/animals10/raw-img/cavallo/OIP-IjQKY3BhfycCgvEW6m-6mgHaJj.jpeg,horse,1
/kaggle/input/animals10/raw-img/cane/OIP-wFS044XzyS-Zhsqs3dzfOgHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-svrZdcdFXfeG7OINmNZQsQHaF7.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/OIP-meOza4hlDtqi5b_CjqTaowHaEc.jpeg,chicken,4
/kaggle/input/animals10/raw-img/gallina/OIP-NdbwNQlBUug3DrvJ9iCBsAHaFj.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cane/OIP-IRLWLIRmDoFcINKgNYAc8AAAAA.jpeg,dog,0
/kaggle/input/animals10/raw-img/scoiattolo/OIP-ygDZzFQIlEpSCXKwJPoG8QAAAA.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/cane/OIP-tU6T8qnVzpD2AgU8J2PaeAHaFi.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-frYTN_gttIbTLNSAIWckCQHaIM.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-J45h0tKSgRvrRKRlv-xaCwHaEy.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/OIP-25amo-GlCzN_OU_V0XLNzgHaF8.jpeg,chicken,4
/kaggle/input/animals10/raw-img/pecora/OIP-Fg4C8CckgE8tiDH7rk4YCwHaE8.jpeg,sheep,7
/kaggle/input/animals10/raw-img/pecora/OIP-43yo4_TEGU0ML0Y6e6aSxQHaFx.jpeg,sheep,7
/kaggle/input/animals10/raw-img/cane/OIP-wJ_6lzbHmYUGC60RarpbTAHaE7.jpeg,dog,0
/kaggle/input/animals10/raw-img/pecora/OIP-WKd7cQE6RSmYP3ZV893MTgAAAA.jpeg,sheep,7
/kaggle/input/animals10/raw-img/cane/OIP-nmUAPn6CVqj_VZaCzQgoSQHaFh.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-a4uKU3y70nImErVaRhHh_wHaGv.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-qCDp-QARQSEfs3XqmYMIQAHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/OIP-8BS0qXkfbkyQLsQiZ04QAwHaFj.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cane/OIP-EkuqJNI-boZZRtPRigMEswHaE8.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-lCojPeHFKTXw1s5Vp5TQGAHaE8.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-ke3BTebIwKnugUVP-vWYWwHaE7.jpeg,dog,0
/kaggle/input/animals10/raw-img/farfalla/OIP-bn1tjeTBsy4MhOqYThocRwAAAA.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/pecora/OIP-r25JFP7JMliuIP5qz3lYbQHaFj.jpeg,sheep,7
/kaggle/input/animals10/raw-img/cane/OIP-717csQK0Vvh7D7sZj20kHQHaHa.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-yKsdCMmOVq14HoO2lLE4IQHaEK.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/OIP-gpiFdx6EuVcT4HTyq6qPMgHaE2.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cane/OIP-2DXm3H_0HI0v_ZhQ_aeIJAHaHb.jpeg,dog,0
/kaggle/input/animals10/raw-img/scoiattolo/OIP-d11KIYRf2iwsWlsed1jNwgHaIo.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/elefante/ea34b40e2bf5003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elephant,2
/kaggle/input/animals10/raw-img/cavallo/OIP-gM0rnlzMGf8-vH0dK0ACmwHaF2.jpeg,horse,1
/kaggle/input/animals10/raw-img/gallina/OIP-P86VHeWk0w1rKVSmzwGOUgHaFh.jpeg,chicken,4
